1022549,-770790.9,1593635,1070251,-706488.3,1578032,897456.8,-787210,1631104,1170907,-839808.4,1596453,
1035847,-851196.2,1574288,1083755,-788410.9,1557842,910768.3,-867451.9,1611820,1184150,-919932,1577204,
0,0,0,123246.3,-49398.15,191798.2,962651.4,-175004.7,1382964,1053800,-822844.1,1506715,
-113195.2,-43943.77,866510,-159765.5,19239.32,814583.8,-266066,-153413.2,957048.4,13757.7,-114398.7,977551.8,
-114805.7,-43900.77,867144.4,-161855.7,19376.82,815359.2,-267841.6,-154133.1,957325.5,12088.47,-114118.5,978025.9,
-116351.2,-43483.13,868016.7,-164123.5,19545.46,816258.1,-269751.2,-154271.1,957356.7,10048.48,-113700.5,978451.9,
-118741.5,-42928.39,869419.6,-166113.6,19741.78,817174,-271461.2,-154657.3,957467.8,8397.252,-113467.7,978938.3,
-120331.7,-42178.68,870438.2,-168032.9,20067.06,817977.4,-272886.6,-154668.3,957386.8,6532.811,-112780.8,979469.9,
-121780.8,-41531.11,871530.6,-169658.5,20478.99,818921.4,-274181.9,-154756.3,957475.9,4959.891,-112166.7,980146.1,
-123270.4,-40883.05,872706.6,-171365.6,20943.92,820001.1,-275626.7,-154681.1,957979.4,3647.783,-111918.3,980809.8,
-124423.2,-41536.76,872788.9,-172719.2,21564.02,820984.1,-276688,-154571.6,958336.4,2131.103,-111458.6,981591.1,
-125761.2,-40627.28,874319.3,-173827.4,22205.56,822134,-277868.5,-154546.7,959282.4,1276.577,-111100.8,982339.4,
-127250.8,-40056.73,875754.8,-175069.6,23248.12,823725.1,-278809.7,-154335,959975.1,-37.16193,-110140.8,983441.5,
-128419.4,-39487.65,877174.8,-175892.9,24247.13,825247.6,-279505.7,-153972.6,960763.4,-938.3709,-109381.4,984611.9,
-130297.6,-38704.21,879349.4,-176775,25623.71,827315.9,-280223.8,-153369.6,962400,-1895.534,-108413,985916.4,
-132113.5,-37990.1,881628.3,-177337.9,27006.62,829467.7,-281078.5,-152852.6,964497,-2676.174,-107472,987217.9,
-133169.4,-37411.7,883451.3,-177989,28736.18,832109.9,-281787.1,-152310,967524.6,-3435.345,-106602.5,988812.8,
-134329.2,-36127.97,886501,-178385.8,30421.66,835031.1,-282425.2,-151969.5,970472.5,-3999.996,-105372.3,990742.3,
-135291.8,-34997.85,889365.2,-178598.5,32198.67,838079.7,-282647.7,-151498.6,973378.5,-4474.716,-104159.9,992829.3,
-135751,-33333.79,892750.7,-178505.5,34091.19,841326.7,-282443.4,-150491.5,976191.3,-4764.642,-103269.5,994926.6,
-135582.8,-31450.57,895997.4,-178528.3,36089.29,844686,-281772.5,-149033,979685.1,-5168.979,-102345.5,997176.9,
-134605.8,-29658.17,899103.5,-178301.2,37990.14,848163.6,-281279.2,-147885.5,982391.4,-5026.158,-101447.1,999878.5,
-134039.4,-27946.91,902008.4,-178088.4,39979.87,851424.6,-280833,-146970.4,984543.7,-4793.407,-100297,1002546,
-134919.9,-27327.86,904838.3,-177897.8,42074.02,855248.9,-280236.1,-146019.6,987448.2,-4718.333,-99321.25,1005065,
-135461.2,-26246.22,907674.4,-177714.2,44240.46,858680,-279424.6,-144908,989670.9,-4393.824,-98164.01,1007621,
-136850.8,-25042.74,911270.4,-177510.9,46659.27,862529.2,-278071.2,-143555,992745.3,-4122.937,-97072.19,1010109,
-137774.4,-23848.57,914569.5,-177544.6,48975.94,866373.7,-277008.2,-142304.6,995477,-3692.13,-95758.52,1012860,
-138257.4,-22558.53,917709.6,-177644.9,51209.4,870107.4,-276164.1,-141152.4,998648.9,-3717.034,-94388.7,1015484,
-139948.2,-21472.15,921138.6,-177715.2,53505.44,873827.7,-275352.4,-140260.6,1000859,-3577.498,-92985.03,1017862,
-139964,-21571.3,922005.4,-177636.3,55367.13,877163,-274904.8,-139636,1002353,-3631.184,-93015.84,1017704,
-142368.9,-20394.79,926799.8,-177648.6,57272.21,881017.8,-273968,-138614.4,1005301,-3615.735,-91071.04,1020950,
-144718.5,-19540.26,930946.3,-177694.4,59006.56,884852,-273513,-137820.4,1007698,-3619.146,-88965.88,1024549,
-144527.5,-20001.63,931397.4,-177726.4,60595.53,888562.1,-273448.4,-137701.5,1008174,-3739.232,-89239.66,1023893,
-144351.4,-20429.93,932295.6,-177748.7,62206.35,892379.5,-273346.7,-137541.7,1008866,-3803.594,-89346.17,1023671,
-129499.4,-67854.25,976133.3,-166599.5,29050.21,925892.4,-273252,-137359.7,1009417,-3830.764,-89372.84,1023590,
-129534.9,-67825.41,976188.1,-167008.3,30864.67,927848.3,-273060.6,-137142.3,1010132,-3844.297,-89375.57,1023572,
-129593,-67728.48,976331.2,-167412.1,32861.52,930082.3,-272951.1,-136897.5,1010901,-3872.396,-89352.38,1023589,
-129609.4,-67629.95,977218.4,-167695.1,34479.21,932716.1,-272761.3,-136667.8,1011787,-3923.088,-89295.8,1023661,
-133593.3,-64945.56,983551.4,-168961.8,36355.92,937166.9,-272568.9,-136394.5,1012769,-4152.917,-86782.58,1027983,
-157266.6,-9727.99,964777.6,-178551.1,71951.84,913529.2,-271859.3,-135240.6,1018921,-2695.44,-78513.16,1042830,
-157218.9,-9651.568,965071.3,-178791.9,73940.6,917678.5,-270326.8,-133117.2,1024607,-3154.196,-76677.13,1046422,
-157223.3,-9211.389,966131.6,-178937.6,75976.38,921590.9,-269650.4,-131793.9,1027735,-3218.598,-75128.65,1049603,
